"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"6935","matching","A2","mhl",25000,20,0.05,0.1,NA,94,0.5,0,1,-0.554361529739871,0.554361529739871
"6936","matching","A2","mhl",25000,20,0.05,0.1,NA,95,0.82738446411408,-0.2559333741372,0.346546715976483,-0.788829997010335,0.276963248735936
"6937","matching","A2","mhl",25000,20,0.05,0.1,NA,96,0.955156989114818,-0.489548225304722,0.0929130326967032,-1.06059994771464,0.0815034971051993
"6938","matching","A2","mhl",25000,20,0.05,0.1,NA,97,0.841344746068543,-0.336472236621158,0.319591205169545,-0.999060996880628,0.326116523638313
"6939","matching","A2","mhl",25000,20,0.05,0.1,NA,98,0.442013984340341,0.0425596144183573,0.884036658936692,-0.529350110032466,0.614469338869181
"6940","matching","A2","mhl",25000,20,0.05,0.1,NA,99,0.621189638158302,-0.0953101796806689,0.757709567317265,-0.700855145483831,0.510234786122493
"6941","matching","A2","mhl",25000,20,0.05,0.1,NA,100,0.569097783475495,-0.0606246218112159,0.861825381138158,-0.74331001217525,0.622060768552818
"6942","counter-matching","A2","mhl",25000,20,0.05,0.1,1,94,0.215395560613766,0.207639364778245,0.431618492165102,-0.309848803518611,0.725127533075101
"6943","counter-matching","A2","mhl",25000,20,0.05,0.1,1,95,0.776970225314628,-0.194156014440957,0.446773422237109,-0.694335023240332,0.306022994358417
"6944","counter-matching","A2","mhl",25000,20,0.05,0.1,1,96,0.964649427567008,-0.475423696705969,0.073376445060773,-0.995849637734438,0.0450022443225007
"6945","counter-matching","A2","mhl",25000,20,0.05,0.1,1,97,0.613585003657776,-0.0833816088905171,0.772893981075099,-0.649666256000915,0.482903038219881
"6946","counter-matching","A2","mhl",25000,20,0.05,0.1,1,98,0.342915217225803,0.109199291644836,0.685978156174797,-0.420151738807514,0.638550322097185
"6947","counter-matching","A2","mhl",25000,20,0.05,0.1,1,99,0.657084782774197,-0.109199291644836,0.685978156174797,-0.638550322097185,0.420151738807514
"6948","counter-matching","A2","mhl",25000,20,0.05,0.1,1,100,0.955156989114818,-0.489548225304722,0.0929130326967036,-1.06059994771464,0.0815034971051993
"6949","matching","A1","mhl",25000,4,0.05,0.5,NA,94,0.419312230971346,0.027651531330488,0.838629532352806,-0.238475951694009,0.293779014354985
"6950","matching","A1","mhl",25000,4,0.05,0.5,NA,95,0.158655253931457,0.125163142954005,0.317626355586647,-0.120312268400199,0.370638554308209
"6951","matching","A1","mhl",25000,4,0.05,0.5,NA,96,0.393228517568688,0.0367013668502725,0.786468729363706,-0.228834358484235,0.30223709218478
"6952","matching","A1","mhl",25000,4,0.05,0.5,NA,97,0.524966415688642,-0.00784317746102625,0.950067296440261,-0.253320476383418,0.237634121461365
"6953","matching","A1","mhl",25000,4,0.05,0.5,NA,98,0.908376029664505,-0.169076330043934,0.183769764140082,-0.41837987539123,0.080227215303362
"6954","matching","A1","mhl",25000,4,0.05,0.5,NA,99,0.355961575346095,0.0454623740760612,0.711946850661786,-0.195854846759244,0.286779594911367
"6955","matching","A1","mhl",25000,4,0.05,0.5,NA,100,0.603141968310213,-0.0341913647481844,0.793725884296099,-0.290482520088397,0.222099790592028
"6956","counter-matching","A1","mhl",25000,4,0.05,0.5,1,94,0.673847931394119,-0.045120435279809,0.652331687550738,-0.241412231638369,0.151171361078751
"6957","counter-matching","A1","mhl",25000,4,0.05,0.5,1,95,0.519575444394144,-0.00481928643594887,0.960849149068758,-0.19724154113435,0.187602968262452
"6958","counter-matching","A1","mhl",25000,4,0.05,0.5,1,96,0.654690389901178,-0.0396091380947797,0.690638398129284,-0.234671091145873,0.155452814956314
"6959","counter-matching","A1","mhl",25000,4,0.05,0.5,1,97,0.672639576990711,-0.044451762570239,0.654747426996733,-0.239282661700409,0.150379136559931
"6960","counter-matching","A1","mhl",25000,4,0.05,0.5,1,98,0.53943672228197,-0.009804000096621,0.921126870287179,-0.203871684119629,0.184263683926387
"6961","counter-matching","A1","mhl",25000,4,0.05,0.5,1,99,0.440893413352671,0.0147422817372027,0.881787889324873,-0.179566612527327,0.209051176001732
"6962","counter-matching","A1","mhl",25000,4,0.05,0.5,1,100,0.55999099380886,-0.0151901654939749,0.880019157172747,-0.212428835299711,0.182048504311762
"6963","matching","A2","mhl",25000,4,0.05,0.5,NA,94,0.316540067611344,0.0651393021623342,0.633140219354521,-0.202339372068876,0.332617976393544
"6964","matching","A2","mhl",25000,4,0.05,0.5,NA,95,0.157706349138982,0.1261512853269,0.315733548044035,-0.120296309678843,0.372598880332643
"6965","matching","A2","mhl",25000,4,0.05,0.5,NA,96,0.342915217225803,0.0545589842479383,0.685867318192285,-0.209820846881727,0.318938815377604
"6966","matching","A2","mhl",25000,4,0.05,0.5,NA,97,0.646169766672724,-0.0468835858979866,0.707686007804171,-0.291946401724095,0.198179229928122
"6967","matching","A2","mhl",25000,4,0.05,0.5,NA,98,0.956464563878625,-0.217723483844871,0.0876956315557611,-0.467612249587435,0.0321652818976938
"6968","matching","A2","mhl",25000,4,0.05,0.5,NA,99,0.450453935935297,0.0155041865359651,0.900908859234615,-0.228547202054188,0.259555575126118
"6969","matching","A2","mhl",25000,4,0.05,0.5,NA,100,0.743354037348355,-0.0855221733802124,0.513420281541565,-0.342010198155364,0.170965851394939
"6970","counter-matching","A2","mhl",25000,4,0.05,0.5,1,94,0.636995114663444,-0.0350913198111566,0.726023262116331,-0.231363381409063,0.161180741786749
"6971","counter-matching","A2","mhl",25000,4,0.05,0.5,1,95,0.5,0,1,-0.192653949249155,0.192653949249155
"6972","counter-matching","A2","mhl",25000,4,0.05,0.5,1,96,0.617626417615101,-0.0298529631496456,0.764755642612594,-0.225382980458553,0.165677054159262
"6973","counter-matching","A2","mhl",25000,4,0.05,0.5,1,97,0.771417266164579,-0.0737434742249977,0.457267416998975,-0.26817918512257,0.120692236672574
"6974","counter-matching","A2","mhl",25000,4,0.05,0.5,1,98,0.616783641772927,-0.0294138852062607,0.766440891392177,-0.223500225547323,0.164672455134801
"6975","counter-matching","A2","mhl",25000,4,0.05,0.5,1,99,0.460466580061223,0.00985229644301071,0.920933478857733,-0.1846928226639,0.204397415549922
"6976","counter-matching","A2","mhl",25000,4,0.05,0.5,1,100,0.65653845906465,-0.0406147191538734,0.686943459165834,-0.238138558575295,0.156909120267548
"6977","matching","A1","mhl",25000,10,0.05,0.5,NA,94,0.348058759771728,0.0508584172319641,0.696148636457588,-0.204389664650387,0.306106499114315
"6978","matching","A1","mhl",25000,10,0.05,0.5,NA,95,0.893998284538587,-0.1735109271118,0.212576777653202,-0.446332516142961,0.0993106619193619
"6979","matching","A1","mhl",25000,10,0.05,0.5,NA,96,0.5,0,1,-0.257355879343483,0.257355879343483
"6980","matching","A1","mhl",25000,10,0.05,0.5,NA,97,0.552687095226636,-0.0175443096509084,0.89462715308645,-0.277157869673818,0.242069250372001
"6981","matching","A1","mhl",25000,10,0.05,0.5,NA,98,0.0816861414469587,0.185552577375401,0.163976480389093,-0.075742702574829,0.446847857325631
"6982","matching","A1","mhl",25000,10,0.05,0.5,NA,99,0.27061309372436,0.0829969195239789,0.541342264752831,-0.183334293156023,0.349328132203981
"6983","matching","A1","mhl",25000,10,0.05,0.5,NA,100,0.196182248573794,0.112673162504113,0.392614857214551,-0.145648553301966,0.370994878310192
"6984","counter-matching","A1","mhl",25000,10,0.05,0.5,1,94,0.397859985066311,0.0268112574506395,0.79572595309138,-0.176173157064861,0.22979567196614
"6985","counter-matching","A1","mhl",25000,10,0.05,0.5,1,95,0.906490564606202,-0.139501559611026,0.187376388649717,-0.346890916748162,0.0678877975261094
"6986","counter-matching","A1","mhl",25000,10,0.05,0.5,1,96,0.733637046778588,-0.0648876221974789,0.532797782356439,-0.268782236273759,0.139006991878801
"6987","counter-matching","A1","mhl",25000,10,0.05,0.5,1,97,0.80178054237144,-0.0899482365804622,0.396598102995957,-0.297914149663572,0.118017676502648
"6988","counter-matching","A1","mhl",25000,10,0.05,0.5,1,98,0.218060199506102,0.0809066385734902,0.436245529212929,-0.12277242525762,0.2845857024046
"6989","counter-matching","A1","mhl",25000,10,0.05,0.5,1,99,0.601085488264238,-0.0262482260749218,0.797834701262967,-0.227089514939732,0.174593062789888
"6990","counter-matching","A1","mhl",25000,10,0.05,0.5,1,100,0.542327358444617,-0.0112995552539333,0.915345731778295,-0.219644701350184,0.197045590842318
"6991","matching","A2","mhl",25000,10,0.05,0.5,NA,94,0.395540756460391,0.0350913198111565,0.791091983425129,-0.224552212337849,0.294734851960162
"6992","matching","A2","mhl",25000,10,0.05,0.5,NA,95,0.893998284538587,-0.1735109271118,0.212576777653202,-0.446332516142961,0.0993106619193618
"6993","matching","A2","mhl",25000,10,0.05,0.5,NA,96,0.552687095226636,-0.0175443096509084,0.894627153086451,-0.277157869673818,0.242069250372001
"6994","matching","A2","mhl",25000,10,0.05,0.5,NA,97,0.604459243539609,-0.0350913198111566,0.791091983425128,-0.294734851960163,0.224552212337849
"6995","matching","A2","mhl",25000,10,0.05,0.5,NA,98,0.0642702194084379,0.201552918721843,0.129187627653979,-0.0587996981729669,0.461905535616652
"6996","matching","A2","mhl",25000,10,0.05,0.5,NA,99,0.229668178657395,0.0996298407802468,0.459522026091843,-0.164380284816467,0.363639966376961
"6997","matching","A2","mhl",25000,10,0.05,0.5,NA,100,0.214397143692745,0.104442663133111,0.429004072522838,-0.154382248791715,0.363267575057938
"6998","counter-matching","A2","mhl",25000,10,0.05,0.5,1,94,0.378184431440535,0.0320883145514401,0.75637898389637,-0.170632424175933,0.234809053278813
"6999","counter-matching","A2","mhl",25000,10,0.05,0.5,1,95,0.922922194043479,-0.150702400548342,0.154545524276136,-0.358175892615144,0.0567710915184601
"7000","counter-matching","A2","mhl",25000,10,0.05,0.5,1,96,0.750138727476412,-0.0701095661725958,0.499810362751537,-0.273747140866433,0.133528008521241
"7001","counter-matching","A2","mhl",25000,10,0.05,0.5,1,97,0.844743209717832,-0.108368036721782,0.310750313125562,-0.317905528524501,0.101169455080937
"7002","counter-matching","A2","mhl",25000,10,0.05,0.5,1,98,0.233360254434591,0.0757118217109862,0.46682692549662,-0.128221567791939,0.279645211213911
"7003","counter-matching","A2","mhl",25000,10,0.05,0.5,1,99,0.640414086445556,-0.0369435151915217,0.719187120140435,-0.238331042426391,0.164444012043347
"7004","counter-matching","A2","mhl",25000,10,0.05,0.5,1,100,0.645661072078899,-0.0398913290270232,0.708696288934992,-0.249163225644253,0.169380567590206
"7005","matching","A1","mhl",25000,20,0.05,0.5,NA,94,0.96224247795875,-0.244196960512042,0.076242790865438,-0.514157587341199,0.0257636663171154
"7006","matching","A1","mhl",25000,20,0.05,0.5,NA,95,0.980096955072341,-0.293547191904172,0.040521508029399,-0.574421968955632,-0.0126724148527112
"7007","matching","A1","mhl",25000,20,0.05,0.5,NA,96,0.913215916722039,-0.185717145795093,0.174186541489175,-0.453585201306444,0.0821509097162582
"7008","matching","A1","mhl",25000,20,0.05,0.5,NA,97,0.995126096449413,-0.375484275895947,0.0101837159708114,-0.661893163269587,-0.0890753885223069
"7009","matching","A1","mhl",25000,20,0.05,0.5,NA,98,0.417804097682522,0.0287101058824036,0.835613760626523,-0.24246491925724,0.299885131022047
"7010","matching","A1","mhl",25000,20,0.05,0.5,NA,99,0.925869264605853,-0.199713299505824,0.148936031460731,-0.470918817434966,0.0714922184233184
"7011","matching","A1","mhl",25000,20,0.05,0.5,NA,100,0.98638517386451,-0.307154175864588,0.027838612654542,-0.580851183920831,-0.0334571678083439
"7012","counter-matching","A1","mhl",25000,20,0.05,0.5,1,94,0.838393882688846,-0.108540168575205,0.323449728958035,-0.323991053555469,0.106910716405058
"7013","counter-matching","A1","mhl",25000,20,0.05,0.5,1,95,0.681324055883031,-0.055569851151973,0.637395190772147,-0.286642987667039,0.175503285363093
"7014","counter-matching","A1","mhl",25000,20,0.05,0.5,1,96,0.858575996465471,-0.121555201577807,0.28314433769723,-0.343531982180745,0.100421579025131
"7015","counter-matching","A1","mhl",25000,20,0.05,0.5,1,97,0.998428535734417,-0.338684626904093,0.00328919548713941,-0.564521470541521,-0.112847783266665
"7016","counter-matching","A1","mhl",25000,20,0.05,0.5,1,98,0.225323592550779,0.0875980592494514,0.450791950371063,-0.14007743833635,0.315273556835253
"7017","counter-matching","A1","mhl",25000,20,0.05,0.5,1,99,0.876520530623798,-0.127833371509885,0.247280719497765,-0.34438759349095,0.0887208504711806
"7018","counter-matching","A1","mhl",25000,20,0.05,0.5,1,100,0.999315971373753,-0.370183293963296,0.00145706862868406,-0.598120127234383,-0.142246460692209
"7019","matching","A2","mhl",25000,20,0.05,0.5,NA,94,0.974980964961928,-0.266404674004494,0.0507183158525371,-0.53364223733979,0.000832889330801778
"7020","matching","A2","mhl",25000,20,0.05,0.5,NA,95,0.977249868051821,-0.287682072451776,0.0462483233850946,-0.570578505970818,-0.00478563893273315
"7021","matching","A2","mhl",25000,20,0.05,0.5,NA,96,0.900411704654919,-0.173953307123438,0.199743152725891,-0.439840040089556,0.0919334258426802
"7022","matching","A2","mhl",25000,20,0.05,0.5,NA,97,0.994337561092759,-0.370678992022516,0.0117999840065457,-0.659200538640407,-0.082157445404624
"7023","matching","A2","mhl",25000,20,0.05,0.5,NA,98,0.417804097682522,0.0287101058824036,0.835613760626523,-0.24246491925724,0.299885131022047
"7024","matching","A2","mhl",25000,20,0.05,0.5,NA,99,0.892903487140436,-0.171850256926659,0.2147569265322,-0.443350170827139,0.099649656973821
"7025","matching","A2","mhl",25000,20,0.05,0.5,NA,100,0.994188348234551,-0.347645537219247,0.0120486360144297,-0.619031290488814,-0.0762597839496797
"7026","counter-matching","A2","mhl",25000,20,0.05,0.5,1,94,0.896919857784087,-0.139197130160201,0.20652654979731,-0.355177904711497,0.0767836443910953
"7027","counter-matching","A2","mhl",25000,20,0.05,0.5,1,95,0.476464849897268,0.0069686693160934,0.952929794927353,-0.224418767167381,0.238356105799568
"7028","counter-matching","A2","mhl",25000,20,0.05,0.5,1,96,0.858575996465471,-0.121555201577807,0.283144337697229,-0.343531982180745,0.100421579025131
"7029","counter-matching","A2","mhl",25000,20,0.05,0.5,1,97,0.998476593371963,-0.340926586970526,0.00319140502079769,-0.567538225968653,-0.114314947972399
"7030","counter-matching","A2","mhl",25000,20,0.05,0.5,1,98,0.262340494318797,0.0736118173229501,0.524774584593218,-0.153237036896536,0.300460671542436
"7031","counter-matching","A2","mhl",25000,20,0.05,0.5,1,99,0.840600220758722,-0.110541874399824,0.319045927556649,-0.327978303518147,0.1068945547185
"7032","counter-matching","A2","mhl",25000,20,0.05,0.5,1,100,0.999672520828307,-0.392042087775491,0.000709077719865457,-0.618970078203226,-0.165114097347756
"7033","matching","A1","mhl",25000,4,0.1,0.1,NA,94,0.369441340181764,0.0741079721324494,0.738940243765797,-0.361738617133584,0.509954561398483
"7034","matching","A1","mhl",25000,4,0.1,0.1,NA,95,0.22113969195361,0.169076330043934,0.442822695049064,-0.262730077004635,0.600882737092503
"7035","matching","A1","mhl",25000,4,0.1,0.1,NA,96,0.5,0,1,-0.417865725535136,0.417865725535136
"7036","matching","A1","mhl",25000,4,0.1,0.1,NA,97,0.641009166633112,-0.0870113769242424,0.71806681349463,-0.559361916793128,0.385339162944644
"7037","matching","A1","mhl",25000,4,0.1,0.1,NA,98,0.128758991124531,0.257829109302098,0.258835872539891,-0.189708559782968,0.705366778387165
"7038","matching","A1","mhl",25000,4,0.1,0.1,NA,99,0.5,0,1,-0.455682370451418,0.455682370451418
"7039","matching","A1","mhl",25000,4,0.1,0.1,NA,100,0.751547076217616,-0.154150679827258,0.497331740144446,-0.599314127022047,0.29101276736753
"7040","counter-matching","A1","mhl",25000,4,0.1,0.1,1,94,0.458705630096021,0.0215062052209594,0.917412846086169,-0.384994890424136,0.428007300866055
"7041","counter-matching","A1","mhl",25000,4,0.1,0.1,1,95,0.540027809591496,-0.020202707317517,0.919945737666982,-0.414190391393502,0.373784976758468
"7042","counter-matching","A1","mhl",25000,4,0.1,0.1,1,96,0.775154101015555,-0.143100843640673,0.450078393208694,-0.514447745833901,0.228246058552555
"7043","counter-matching","A1","mhl",25000,4,0.1,0.1,1,97,0.790538279526808,-0.187211542088146,0.419602417928131,-0.641830284046171,0.267407199869878
"7044","counter-matching","A1","mhl",25000,4,0.1,0.1,1,98,0.0422345161266259,0.376477571234619,0.0863127453526805,-0.0537301556601109,0.806685298129349
"7045","counter-matching","A1","mhl",25000,4,0.1,0.1,1,99,0.694158685717211,-0.103184236019802,0.611840559021209,-0.501722435362783,0.29535396332318
"7046","counter-matching","A1","mhl",25000,4,0.1,0.1,1,100,0.734192711559194,-0.130620182417065,0.531906239222217,-0.540172829135072,0.278932464300943
"7047","matching","A2","mhl",25000,4,0.1,0.1,NA,94,0.327360423009289,0.100083458382946,0.65485556600675,-0.338726667810787,0.538893584576679
"7048","matching","A2","mhl",25000,4,0.1,0.1,NA,95,0.134728202579889,0.245122458032985,0.270655007898089,-0.191016469175584,0.681261385241553
"7049","matching","A2","mhl",25000,4,0.1,0.1,NA,96,0.585375770408527,-0.0465200156340751,0.829263617919505,-0.469331069821547,0.376291038553397
"7050","matching","A2","mhl",25000,4,0.1,0.1,NA,97,0.547911251250612,-0.0289875368732226,0.904180836136685,-0.500940976597035,0.442965902850589
"7051","matching","A2","mhl",25000,4,0.1,0.1,NA,98,0.128758991124531,0.257829109302098,0.258835872539891,-0.189708559782968,0.705366778387165
"7052","matching","A2","mhl",25000,4,0.1,0.1,NA,99,0.545963722372012,-0.0266682470821449,0.908075267213719,-0.479342780237397,0.426006286073107
"7053","matching","A2","mhl",25000,4,0.1,0.1,NA,100,0.784523387999606,-0.177681177237453,0.431559104656011,-0.620449108673069,0.265086754198164
"7054","counter-matching","A2","mhl",25000,4,0.1,0.1,1,94,0.540858919486265,-0.021053409197829,0.918283664932983,-0.423251816076252,0.381144997680594
"7055","counter-matching","A2","mhl",25000,4,0.1,0.1,1,95,0.419128243192913,0.0416726964001891,0.838268027754479,-0.358490126944787,0.441835519745165
"7056","counter-matching","A2","mhl",25000,4,0.1,0.1,1,96,0.853968996755463,-0.202524264111474,0.29288652616728,-0.579911906288469,0.17486337806552
