"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"2827","matching","A1","drs",25000,2,0.05,0.1,NA,56,0.00334765676937565,0.606135803256891,0.00757246880071482,0.161283768115957,1.05098783839783
"2828","counter-matching","A1","drs",25000,2,0.05,0.1,1,50,3.10687605231674e-05,0.80437281567017,9.67553987324727e-05,0.399984890825474,1.20876074051487
"2829","counter-matching","A1","drs",25000,2,0.05,0.1,1,51,0.001486854717905,0.606135803256891,0.00343955538989012,0.200043312592274,1.01222829392151
"2830","counter-matching","A1","drs",25000,2,0.05,0.1,1,52,0.00930146495056783,0.470003629238039,0.0197074776417037,0.0749602587197862,0.865046999756291
"2831","counter-matching","A1","drs",25000,2,0.05,0.1,1,53,0.000606615526759002,0.617161273175348,0.00144772265708521,0.237372347113825,0.996950199236871
"2832","counter-matching","A1","drs",25000,2,0.05,0.1,1,54,0.010460667668897,0.451985123738722,0.0220294503201857,0.0651166360324389,0.838853611445005
"2833","counter-matching","A1","drs",25000,2,0.05,0.1,1,55,0.00705314147368974,0.453917491489496,0.0149495457612827,0.0883429134856831,0.819492069493308
"2834","counter-matching","A1","drs",25000,2,0.05,0.1,1,56,0.00360916240692288,0.547965170642932,0.00797136666260109,0.143186211900903,0.952744129384961
"2835","matching","A2","drs",25000,2,0.05,0.1,NA,50,0,20.2028947840501,31.6463746922185,18.9516631170646,21.4541264510355
"2836","matching","A2","drs",25000,2,0.05,0.1,NA,51,2.22044604925031e-16,20.2028947848039,32.2825643152884,18.9763210289231,21.4294685406847
"2837","matching","A2","drs",25000,2,0.05,0.1,NA,52,6.66133814775094e-16,20.2028947847949,32.1244772672649,18.9702849641831,21.4355046054066
"2838","matching","A2","drs",25000,2,0.05,0.1,NA,53,0,20.2028947840501,33.5535794095018,19.0227838433682,21.3830057247319
"2839","matching","A2","drs",25000,2,0.05,0.1,NA,54,2.22044604925031e-16,20.2028947848039,29.0004706977661,18.837505009778,21.5682845598298
"2840","matching","A2","drs",25000,2,0.05,0.1,NA,55,0,20.2028947847985,29.0856595186045,18.8415040920302,21.5642854775669
"2841","matching","A2","drs",25000,2,0.05,0.1,NA,56,6.66133814775094e-16,20.2028947847949,32.5491818986661,18.9863681671697,21.41942140242
"2842","counter-matching","A2","drs",25000,2,0.05,0.1,1,50,0,20.2028947840501,31.6463746922185,18.9516631170646,21.4541264510355
"2843","counter-matching","A2","drs",25000,2,0.05,0.1,1,51,0.000119281727014364,0.78845736036427,1.4395101398972,-0.285066185478795,1.86198090620734
"2844","counter-matching","A2","drs",25000,2,0.05,0.1,1,52,6.66133814775094e-16,20.2028947847949,32.1244772672649,18.9702849641831,21.4355046054066
"2845","counter-matching","A2","drs",25000,2,0.05,0.1,1,53,0,20.2028947840501,33.5535794095018,19.0227838433682,21.3830057247319
"2846","counter-matching","A2","drs",25000,2,0.05,0.1,1,54,2.22044604925031e-16,20.2028947848039,29.0004706977661,18.837505009778,21.5682845598298
"2847","counter-matching","A2","drs",25000,2,0.05,0.1,1,55,6.21265099143287e-07,1.07158361627998,1.79213036201317,-0.100354172873173,2.24352140543314
"2848","counter-matching","A2","drs",25000,2,0.05,0.1,1,56,6.66133814775094e-16,20.2028947847949,32.5491818986661,18.9863681671697,21.41942140242
"2849","matching","A1","drs",25000,2,0.05,0.1,NA,57,0.00466118802371873,0.532216813699889,0.0101826079829392,0.126262692887581,0.938170934512197
"2850","matching","A1","drs",25000,2,0.05,0.1,NA,58,0.0357729862945032,0.386772975095575,0.0733232656592062,-0.0365325228266075,0.810078473017757
"2851","matching","A1","drs",25000,2,0.05,0.1,NA,59,0.274253117750074,0.120144311217787,0.548746661486704,-0.272555983535613,0.512844605971187
"2852","matching","A1","drs",25000,2,0.05,0.1,NA,60,5.03521029268095e-05,0.924948794617267,0.000174282247183491,0.441987101148221,1.40791048808631
"2853","matching","A1","drs",25000,2,0.05,0.1,NA,61,0.00755996647989232,0.550046336842643,0.0164338637469877,0.100688088400945,0.999404585284341
"2854","matching","A1","drs",25000,2,0.05,0.1,NA,62,0.125674554405111,0.264692554227081,0.252732772437154,-0.188897673506483,0.718282781960645
"2855","matching","A1","drs",25000,2,0.05,0.1,NA,63,0.00515959495401741,0.538996500675662,0.0112717704878144,0.122126880792929,0.955866120558394
"2856","counter-matching","A1","drs",25000,2,0.05,0.1,1,57,0.0036695670585184,0.506269807207271,0.00798670939365271,0.132199485130175,0.880340129284367
"2857","counter-matching","A1","drs",25000,2,0.05,0.1,1,58,0.0444865058509066,0.324239668185547,0.0903769912780725,-0.0510369402914063,0.699516276662499
"2858","counter-matching","A1","drs",25000,2,0.05,0.1,1,59,0.256957646164042,0.121889816918536,0.514175765036688,-0.244324411462873,0.488104045299946
"2859","counter-matching","A1","drs",25000,2,0.05,0.1,1,60,0.000334864724510942,0.666478932247874,0.000839209288363213,0.275323429638255,1.05763443485749
"2860","counter-matching","A1","drs",25000,2,0.05,0.1,1,61,0.00232659860450668,0.567106459545115,0.00522962699769407,0.169078536063605,0.965134383026626
"2861","counter-matching","A1","drs",25000,2,0.05,0.1,1,62,0.145920272571894,0.22314355131421,0.292841399257467,-0.192627595990693,0.638914698619113
"2862","counter-matching","A1","drs",25000,2,0.05,0.1,1,63,0.0109601451675799,0.426518517304149,0.0229379396503513,0.0589770079075126,0.794060026700786
"2863","matching","A2","drs",25000,2,0.05,0.1,NA,57,0.367860068313625,0.0759859069525788,0.116688424141743,-1.20031585181279,1.35228766571795
"2864","matching","A2","drs",25000,2,0.05,0.1,NA,58,3.33066907387547e-16,20.2028947847992,31.7284077377765,18.9548981475613,21.4508914220371
"2865","matching","A2","drs",25000,2,0.05,0.1,NA,59,2.88657986402541e-15,20.202894784768,32.0666203593283,18.9680610006683,21.4377285688677
"2866","matching","A2","drs",25000,2,0.05,0.1,NA,60,0,20.2028947847985,32.9231205394685,19.0001853965986,21.4056041729985
"2867","matching","A2","drs",25000,2,0.05,0.1,NA,61,1.11022302462516e-16,20.2028947673068,33.8081684774251,19.0316705362807,21.3741189983329
"2868","matching","A2","drs",25000,2,0.05,0.1,NA,62,0.99934051569371,-0.773189888233482,-1.0327103553648,-2.24061425003613,0.694234473569164
"2869","matching","A2","drs",25000,2,0.05,0.1,NA,63,0.327360423009289,0.100083458382946,0.153498388885817,-1.17784509384899,1.37801201061488
"2870","counter-matching","A2","drs",25000,2,0.05,0.1,1,57,1.90723889135214e-05,0.856472236663245,1.55219508944833,-0.224999254278683,1.93794372760517
"2871","counter-matching","A2","drs",25000,2,0.05,0.1,1,58,3.33066907387547e-16,20.2028947847992,31.7284077377765,18.9548981475613,21.4508914220371
"2872","counter-matching","A2","drs",25000,2,0.05,0.1,1,59,2.88657986402541e-15,20.202894784768,32.0666203593283,18.9680610006683,21.4377285688677
"2873","counter-matching","A2","drs",25000,2,0.05,0.1,1,60,0.989749462862,-0.349895256953255,-0.543324147622315,-1.61209224376283,0.912301729856322
"2874","counter-matching","A2","drs",25000,2,0.05,0.1,1,61,0.999968417145941,-0.599328425076105,-0.875330091374365,-1.94129317601472,0.742636325862513
"2875","counter-matching","A2","drs",25000,2,0.05,0.1,1,62,0.0126736593387341,0.510825623739934,0.894472013282298,-0.608493717774777,1.63014496525465
"2876","counter-matching","A2","drs",25000,2,0.05,0.1,1,63,0.000173829928377334,0.721318053717317,1.30719056494526,-0.360205516446819,1.80284162388145
"2877","matching","A1","drs",25000,2,0.05,0.1,NA,57,0.00466118802371873,0.532216813699889,0.0101826079829392,0.126262692887581,0.938170934512197
"2878","matching","A1","drs",25000,2,0.05,0.1,NA,58,0.0357729862945032,0.386772975095575,0.0733232656592062,-0.0365325228266075,0.810078473017757
"2879","matching","A1","drs",25000,2,0.05,0.1,NA,59,0.274253117750074,0.120144311217787,0.548746661486704,-0.272555983535613,0.512844605971187
"2880","matching","A1","drs",25000,2,0.05,0.1,NA,60,5.03521029268095e-05,0.924948794617267,0.000174282247183491,0.441987101148221,1.40791048808631
"2881","matching","A1","drs",25000,2,0.05,0.1,NA,61,0.00755996647989232,0.550046336842643,0.0164338637469877,0.100688088400945,0.999404585284341
"2882","matching","A1","drs",25000,2,0.05,0.1,NA,62,0.125674554405111,0.264692554227081,0.252732772437154,-0.188897673506483,0.718282781960645
"2883","matching","A1","drs",25000,2,0.05,0.1,NA,63,0.00515959495401741,0.538996500675662,0.0112717704878144,0.122126880792929,0.955866120558394
"2884","counter-matching","A1","drs",25000,2,0.05,0.1,1,57,0.0036695670585184,0.506269807207271,0.00798670939365271,0.132199485130175,0.880340129284367
"2885","counter-matching","A1","drs",25000,2,0.05,0.1,1,58,0.0444865058509066,0.324239668185547,0.0903769912780725,-0.0510369402914063,0.699516276662499
"2886","counter-matching","A1","drs",25000,2,0.05,0.1,1,59,0.256957646164042,0.121889816918536,0.514175765036688,-0.244324411462873,0.488104045299946
"2887","counter-matching","A1","drs",25000,2,0.05,0.1,1,60,0.000334864724510942,0.666478932247874,0.000839209288363213,0.275323429638255,1.05763443485749
"2888","counter-matching","A1","drs",25000,2,0.05,0.1,1,61,0.00232659860450668,0.567106459545115,0.00522962699769407,0.169078536063605,0.965134383026626
"2889","counter-matching","A1","drs",25000,2,0.05,0.1,1,62,0.145920272571894,0.22314355131421,0.292841399257467,-0.192627595990693,0.638914698619113
"2890","counter-matching","A1","drs",25000,2,0.05,0.1,1,63,0.0109601451675799,0.426518517304149,0.0229379396503513,0.0589770079075126,0.794060026700786
"2891","matching","A2","drs",25000,2,0.05,0.1,NA,57,0.367860068313625,0.0759859069525788,0.116688424141743,-1.20031585181279,1.35228766571795
"2892","matching","A2","drs",25000,2,0.05,0.1,NA,58,3.33066907387547e-16,20.2028947847992,31.7284077377765,18.9548981475613,21.4508914220371
"2893","matching","A2","drs",25000,2,0.05,0.1,NA,59,2.88657986402541e-15,20.202894784768,32.0666203593283,18.9680610006683,21.4377285688677
"2894","matching","A2","drs",25000,2,0.05,0.1,NA,60,0,20.2028947847985,32.9231205394685,19.0001853965986,21.4056041729985
"2895","matching","A2","drs",25000,2,0.05,0.1,NA,61,1.11022302462516e-16,20.2028947673068,33.8081684774251,19.0316705362807,21.3741189983329
"2896","matching","A2","drs",25000,2,0.05,0.1,NA,62,0.99934051569371,-0.773189888233482,-1.0327103553648,-2.24061425003613,0.694234473569164
"2897","matching","A2","drs",25000,2,0.05,0.1,NA,63,0.327360423009289,0.100083458382946,0.153498388885817,-1.17784509384899,1.37801201061488
"2898","counter-matching","A2","drs",25000,2,0.05,0.1,1,57,1.90723889135214e-05,0.856472236663245,1.55219508944833,-0.224999254278683,1.93794372760517
"2899","counter-matching","A2","drs",25000,2,0.05,0.1,1,58,3.33066907387547e-16,20.2028947847992,31.7284077377765,18.9548981475613,21.4508914220371
"2900","counter-matching","A2","drs",25000,2,0.05,0.1,1,59,2.88657986402541e-15,20.202894784768,32.0666203593283,18.9680610006683,21.4377285688677
"2901","counter-matching","A2","drs",25000,2,0.05,0.1,1,60,0.989749462862,-0.349895256953255,-0.543324147622315,-1.61209224376283,0.912301729856322
"2902","counter-matching","A2","drs",25000,2,0.05,0.1,1,61,0.999968417145941,-0.599328425076105,-0.875330091374365,-1.94129317601472,0.742636325862513
"2903","counter-matching","A2","drs",25000,2,0.05,0.1,1,62,0.0126736593387341,0.510825623739934,0.894472013282298,-0.608493717774777,1.63014496525465
"2904","counter-matching","A2","drs",25000,2,0.05,0.1,1,63,0.000173829928377334,0.721318053717317,1.30719056494526,-0.360205516446819,1.80284162388145
"2905","matching","A1","drs",25000,2,0.05,0.1,NA,64,0.00233886749052359,0.587786664701256,0.00530154000777185,0.174589976510071,1.00098335289244
"2906","matching","A1","drs",25000,2,0.05,0.1,NA,65,0.0565700040760032,0.316337328212135,0.114646098853411,-0.0766585027851381,0.709333159209408
"2907","matching","A1","drs",25000,2,0.05,0.1,NA,66,0.31381290251418,0.117783035112988,0.627824626665627,-0.358402619441167,0.593968689667143
"2908","matching","A1","drs",25000,2,0.05,0.1,NA,67,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"2909","matching","A1","drs",25000,2,0.05,0.1,NA,68,0.000993787239460753,0.711496316094955,0.00246330994010694,0.250930405261162,1.17206222692875
"2910","matching","A1","drs",25000,2,0.05,0.1,NA,69,0.0316870146998646,0.38776553100831,0.0650408041118188,-0.0241671097694818,0.799698171786102
"2911","matching","A1","drs",25000,2,0.05,0.1,NA,70,0.131776238641486,0.251314428280905,0.264808789994852,-0.190411411892077,0.693040268453887
"2912","counter-matching","A1","drs",25000,2,0.05,0.1,1,64,0.00590513830424744,0.478490243113048,0.012634681892095,0.10244378840198,0.854536697824117
"2913","counter-matching","A1","drs",25000,2,0.05,0.1,1,65,0.00882464045628306,0.458307589477227,0.0186600203335176,0.0764328808034647,0.84018229815099
"2914","counter-matching","A1","drs",25000,2,0.05,0.1,1,66,0.258817059291673,0.139761942375159,0.517974790556169,-0.283967269363033,0.56349115411335
"2915","counter-matching","A1","drs",25000,2,0.05,0.1,1,67,0.0362430425434233,0.325422400434594,0.0737514289538954,-0.0312676650594329,0.682112465928622
"2916","counter-matching","A1","drs",25000,2,0.05,0.1,1,68,0.000850936046336459,0.635988766092701,0.00203147455252818,0.232009520446317,1.03996801173909
"2917","counter-matching","A1","drs",25000,2,0.05,0.1,1,69,0.00987441084468466,0.460815203185569,0.020855634642161,0.0699271321857963,0.851703274185341
"2918","counter-matching","A1","drs",25000,2,0.05,0.1,1,70,0.0330962898610967,0.379489621704575,0.0678292088300847,-0.0278099713697306,0.78678921477888
"2919","matching","A2","drs",25000,2,0.05,0.1,NA,64,1,-1.46808379324501,-1.76171076561569,-3.10137764443038,0.165210057940357
"2920","matching","A2","drs",25000,2,0.05,0.1,NA,65,1.11022302462516e-16,20.2028947673069,31.5336622067849,18.9471907559012,21.4585987787127
"2921","matching","A2","drs",25000,2,0.05,0.1,NA,66,5.91260373994373e-12,20.2028947838115,29.8083750570899,18.8745115330008,21.5312780346223
"2922","matching","A2","drs",25000,2,0.05,0.1,NA,67,0,20.2028947848318,30.0703283614416,18.8860835519855,21.519706017678
"2923","matching","A2","drs",25000,2,0.05,0.1,NA,68,1.11022302462516e-16,20.2028947673069,31.4015834599787,18.9419091174004,21.4638804172134
"2924","matching","A2","drs",25000,2,0.05,0.1,NA,69,0.45681333053143,0.0235304974101874,0.0340121889891793,-1.33242243690265,1.37948343172302
"2925","matching","A2","drs",25000,2,0.05,0.1,NA,70,2.17603712826531e-14,20.2028947672521,32.1495671345167,18.9712468896434,21.4345426448609
"2926","counter-matching","A2","drs",25000,2,0.05,0.1,1,64,0.999999946411561,-0.747955417054941,-1.26564000218207,-1.90623555749129,0.410324723381413
"2927","counter-matching","A2","drs",25000,2,0.05,0.1,1,65,0.015245303421918,0.412845215404645,0.843960401768111,-0.545922224024477,1.37161265483377
"2928","counter-matching","A2","drs",25000,2,0.05,0.1,1,66,0.999999993384023,-0.950482096622427,-1.26136969629944,-2.42737715981874,0.526412966573885
"2929","counter-matching","A2","drs",25000,2,0.05,0.1,1,67,0.000111737020274338,0.750305594399894,1.31381778838708,-0.369006349327151,1.86961753812694
"2930","counter-matching","A2","drs",25000,2,0.05,0.1,1,68,1.11022302462516e-16,20.2028947673069,31.4015834599787,18.9419091174004,21.4638804172134
"2931","counter-matching","A2","drs",25000,2,0.05,0.1,1,69,2.17262807673535e-05,0.916290731874153,1.53730745398478,-0.251918548049733,2.08450001179804
"2932","counter-matching","A2","drs",25000,2,0.05,0.1,1,70,2.17603712826531e-14,20.2028947672521,32.1495671345167,18.9712468896434,21.4345426448609
"2933","matching","A1","drs",25000,2,0.05,0.1,NA,64,0.00233886749052359,0.587786664701256,0.00530154000777185,0.174589976510071,1.00098335289244
"2934","matching","A1","drs",25000,2,0.05,0.1,NA,65,0.0565700040760032,0.316337328212135,0.114646098853411,-0.0766585027851381,0.709333159209408
"2935","matching","A1","drs",25000,2,0.05,0.1,NA,66,0.31381290251418,0.117783035112988,0.627824626665627,-0.358402619441167,0.593968689667143
"2936","matching","A1","drs",25000,2,0.05,0.1,NA,67,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"2937","matching","A1","drs",25000,2,0.05,0.1,NA,68,0.000993787239460753,0.711496316094955,0.00246330994010694,0.250930405261162,1.17206222692875
"2938","matching","A1","drs",25000,2,0.05,0.1,NA,69,0.0316870146998646,0.38776553100831,0.0650408041118188,-0.0241671097694818,0.799698171786102
"2939","matching","A1","drs",25000,2,0.05,0.1,NA,70,0.131776238641486,0.251314428280905,0.264808789994852,-0.190411411892077,0.693040268453887
"2940","counter-matching","A1","drs",25000,2,0.05,0.1,1,64,0.00590513830424744,0.478490243113048,0.012634681892095,0.10244378840198,0.854536697824117
"2941","counter-matching","A1","drs",25000,2,0.05,0.1,1,65,0.00882464045628306,0.458307589477227,0.0186600203335176,0.0764328808034647,0.84018229815099
"2942","counter-matching","A1","drs",25000,2,0.05,0.1,1,66,0.258817059291673,0.139761942375159,0.517974790556169,-0.283967269363033,0.56349115411335
"2943","counter-matching","A1","drs",25000,2,0.05,0.1,1,67,0.0362430425434233,0.325422400434594,0.0737514289538954,-0.0312676650594329,0.682112465928622
"2944","counter-matching","A1","drs",25000,2,0.05,0.1,1,68,0.000850936046336459,0.635988766092701,0.00203147455252818,0.232009520446317,1.03996801173909
"2945","counter-matching","A1","drs",25000,2,0.05,0.1,1,69,0.00987441084468466,0.460815203185569,0.020855634642161,0.0699271321857963,0.851703274185341
"2946","counter-matching","A1","drs",25000,2,0.05,0.1,1,70,0.0330962898610967,0.379489621704575,0.0678292088300847,-0.0278099713697306,0.78678921477888
"2947","matching","A2","drs",25000,2,0.05,0.1,NA,64,1,-1.46808379324501,-1.76171076561569,-3.10137764443038,0.165210057940357
"2948","matching","A2","drs",25000,2,0.05,0.1,NA,65,1.11022302462516e-16,20.2028947673069,31.5336622067849,18.9471907559012,21.4585987787127
"2949","matching","A2","drs",25000,2,0.05,0.1,NA,66,5.91260373994373e-12,20.2028947838115,29.8083750570899,18.8745115330008,21.5312780346223
